model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-luna,b77-284,1.2824545000039507,24,13,4919,,True,,"{""intent"": ""receiving_money""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 83, ""engine_ttlt_ms"": 230, ""pre_inference_ms"": 78, ""service_tbt_ms"": 11, ""service_ttft_ms"": 240, ""service_ttlt_ms"": 381, ""user_visible_ttft_ms"": 161}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-luna,b77-285,1.368201700010104,19,14,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 236, ""pre_inference_ms"": 90, ""service_tbt_ms"": 10, ""service_ttft_ms"": 254, ""service_ttlt_ms"": 390, ""user_visible_ttft_ms"": 164}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-286,1.3953518999915104,40,15,4919,,True,,"{""intent"": ""pending_cash_withdrawal""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 71, ""engine_ttlt_ms"": 247, ""pre_inference_ms"": 129, ""service_tbt_ms"": 12, ""service_ttft_ms"": 267, ""service_ttlt_ms"": 444, ""user_visible_ttft_ms"": 138}, ""prompt_tokens"": 4959, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 37, ""cached_tokens"": 4919}, ""total_tokens"": 4974}"
gpt-luna,b77-287,1.2883125999942422,19,13,4919,,True,,"{""intent"": ""top_up_failed""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 103, ""engine_ttlt_ms"": 257, ""pre_inference_ms"": 104, ""service_tbt_ms"": 10, ""service_ttft_ms"": 290, ""service_ttlt_ms"": 424, ""user_visible_ttft_ms"": 186}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-288,2.234569599997485,87,107,4919,,True,,"{""intent"": ""transfer_fee_charged""}","{""completion_tokens"": 107, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 86, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 1193, ""pre_inference_ms"": 135, ""service_tbt_ms"": 10, ""service_ttft_ms"": 366, ""service_ttlt_ms"": 1422, ""user_visible_ttft_ms"": 230}, ""prompt_tokens"": 5006, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 84, ""cached_tokens"": 4919}, ""total_tokens"": 5113}"
gpt-luna,b77-289,1.0203870000259485,20,13,4919,,True,,"{""intent"": ""card_linking""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 106, ""engine_ttlt_ms"": 230, ""pre_inference_ms"": 104, ""service_tbt_ms"": 9, ""service_ttft_ms"": 277, ""service_ttlt_ms"": 398, ""user_visible_ttft_ms"": 173}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-290,1.796738600009121,13,55,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 55, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 35, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 128, ""engine_ttlt_ms"": 689, ""pre_inference_ms"": 100, ""service_tbt_ms"": 10, ""service_ttft_ms"": 321, ""service_ttlt_ms"": 859, ""user_visible_ttft_ms"": 222}, ""prompt_tokens"": 4932, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 10, ""cached_tokens"": 4919}, ""total_tokens"": 4987}"
gpt-luna,b77-291,58.120615299994824,18,13,4919,,True,,"{""intent"": ""card_acceptance""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 79, ""engine_ttlt_ms"": 263, ""pre_inference_ms"": 66, ""service_tbt_ms"": 14, ""service_ttft_ms"": 217, ""service_ttlt_ms"": 396, ""user_visible_ttft_ms"": 152}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-luna,b77-292,1.8852358000003733,15,76,4919,,False,,"{""intent"": ""request_refund""}","{""completion_tokens"": 76, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 57, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 84, ""engine_ttlt_ms"": 910, ""pre_inference_ms"": 100, ""service_tbt_ms"": 11, ""service_ttft_ms"": 271, ""service_ttlt_ms"": 1093, ""user_visible_ttft_ms"": 171}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 5010}"
gpt-luna,b77-293,1.2584599999827333,23,15,4919,,True,,"{""intent"": ""lost_or_stolen_phone""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 71, ""engine_ttlt_ms"": 233, ""pre_inference_ms"": 72, ""service_tbt_ms"": 11, ""service_ttft_ms"": 214, ""service_ttlt_ms"": 372, ""user_visible_ttft_ms"": 141}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-luna,b77-294,1.2427884000062477,20,16,4919,,True,,"{""intent"": ""transaction_charged_twice""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 244, ""pre_inference_ms"": 139, ""service_tbt_ms"": 9, ""service_ttft_ms"": 340, ""service_ttlt_ms"": 489, ""user_visible_ttft_ms"": 201}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-luna,b77-295,1.0876146999944467,14,16,4919,,True,,"{""intent"": ""transaction_charged_twice""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 82, ""engine_ttlt_ms"": 254, ""pre_inference_ms"": 112, ""service_tbt_ms"": 9, ""service_ttft_ms"": 300, ""service_ttlt_ms"": 442, ""user_visible_ttft_ms"": 188}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-luna,b77-296,1.481718399998499,43,70,4919,,True,,"{""intent"": ""transfer_not_received_by_recipient""}","{""completion_tokens"": 70, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 48, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 727, ""pre_inference_ms"": 101, ""service_tbt_ms"": 9, ""service_ttft_ms"": 279, ""service_ttlt_ms"": 927, ""user_visible_ttft_ms"": 178}, ""prompt_tokens"": 4962, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 40, ""cached_tokens"": 4919}, ""total_tokens"": 5032}"
gpt-luna,b77-297,0.9674678999872413,24,15,4919,,True,,"{""intent"": ""lost_or_stolen_phone""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 71, ""engine_ttlt_ms"": 271, ""pre_inference_ms"": 75, ""service_tbt_ms"": 13, ""service_ttft_ms"": 219, ""service_ttlt_ms"": 413, ""user_visible_ttft_ms"": 144}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4958}"
gpt-luna,b77-298,1.6011173999868333,24,53,4919,,True,,"{""intent"": ""fiat_currency_support""}","{""completion_tokens"": 53, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 33, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 83, ""engine_ttlt_ms"": 590, ""pre_inference_ms"": 115, ""service_tbt_ms"": 9, ""service_ttft_ms"": 277, ""service_ttlt_ms"": 779, ""user_visible_ttft_ms"": 162}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4996}"
gpt-luna,b77-299,1.0382724000082817,77,13,4919,,True,,"{""intent"": ""pending_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 106, ""engine_ttlt_ms"": 257, ""pre_inference_ms"": 113, ""service_tbt_ms"": 11, ""service_ttft_ms"": 297, ""service_ttlt_ms"": 442, ""user_visible_ttft_ms"": 184}, ""prompt_tokens"": 4996, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 74, ""cached_tokens"": 4919}, ""total_tokens"": 5009}"
gpt-terra,b77-0,2.926820900000166,4936,30,0,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 30, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 9, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 351, ""engine_ttlt_ms"": 702, ""pre_inference_ms"": 118, ""service_tbt_ms"": 11, ""service_ttft_ms"": 682, ""service_ttlt_ms"": 1025, ""user_visible_ttft_ms"": 564}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4933, ""cached_tokens"": 0}, ""total_tokens"": 4966}"
gpt-terra,b77-1,1.6603099000058137,17,15,4919,,True,,"{""intent"": ""lost_or_stolen_card""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 344, ""engine_ttlt_ms"": 492, ""pre_inference_ms"": 113, ""service_tbt_ms"": 9, ""service_ttft_ms"": 628, ""service_ttlt_ms"": 767, ""user_visible_ttft_ms"": 515}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-terra,b77-2,1.7883893999969587,14,12,4919,,True,,"{""intent"": ""exchange_rate""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 379, ""engine_ttlt_ms"": 511, ""pre_inference_ms"": 151, ""service_tbt_ms"": 11, ""service_ttft_ms"": 676, ""service_ttlt_ms"": 806, ""user_visible_ttft_ms"": 525}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4945}"
gpt-terra,b77-3,1.4725835999997798,21,13,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 295, ""engine_ttlt_ms"": 446, ""pre_inference_ms"": 73, ""service_tbt_ms"": 11, ""service_ttft_ms"": 549, ""service_ttlt_ms"": 696, ""user_visible_ttft_ms"": 476}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-4,2.244806400005473,16,14,4919,,True,,"{""intent"": ""edit_personal_details""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 266, ""engine_ttlt_ms"": 440, ""pre_inference_ms"": 414, ""service_tbt_ms"": 7, ""service_ttft_ms"": 963, ""service_ttlt_ms"": 1062, ""user_visible_ttft_ms"": 549}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-5,1.3910166999849025,27,28,4919,,True,,"{""intent"": ""top_up_reverted""}","{""completion_tokens"": 28, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 8, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 188, ""engine_ttlt_ms"": 422, ""pre_inference_ms"": 109, ""service_tbt_ms"": 8, ""service_ttft_ms"": 428, ""service_ttlt_ms"": 658, ""user_visible_ttft_ms"": 319}, ""prompt_tokens"": 4946, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 24, ""cached_tokens"": 4919}, ""total_tokens"": 4974}"
gpt-terra,b77-6,1.9649676000117324,18,40,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 40, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 197, ""engine_ttlt_ms"": 572, ""pre_inference_ms"": 232, ""service_tbt_ms"": 9, ""service_ttft_ms"": 678, ""service_ttlt_ms"": 1019, ""user_visible_ttft_ms"": 447}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4977}"
gpt-terra,b77-7,1.5697708000079729,22,15,4919,,True,,"{""intent"": ""contactless_not_working""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 228, ""engine_ttlt_ms"": 379, ""pre_inference_ms"": 251, ""service_tbt_ms"": 10, ""service_ttft_ms"": 648, ""service_ttlt_ms"": 793, ""user_visible_ttft_ms"": 396}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-terra,b77-8,1.2970582999987528,21,13,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 193, ""engine_ttlt_ms"": 346, ""pre_inference_ms"": 99, ""service_tbt_ms"": 10, ""service_ttft_ms"": 454, ""service_ttlt_ms"": 586, ""user_visible_ttft_ms"": 354}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-9,1.6892278000013903,21,53,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 53, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 33, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 214, ""engine_ttlt_ms"": 846, ""pre_inference_ms"": 102, ""service_tbt_ms"": 12, ""service_ttft_ms"": 483, ""service_ttlt_ms"": 1110, ""user_visible_ttft_ms"": 380}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4993}"
gpt-terra,b77-10,1.5604198000219185,18,12,4919,,True,,"{""intent"": ""exchange_charge""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 164, ""engine_ttlt_ms"": 292, ""pre_inference_ms"": 151, ""service_tbt_ms"": 10, ""service_ttft_ms"": 507, ""service_ttlt_ms"": 631, ""user_visible_ttft_ms"": 356}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-11,1.1800344999937806,21,13,4919,,True,,"{""intent"": ""verify_my_identity""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 196, ""engine_ttlt_ms"": 345, ""pre_inference_ms"": 111, ""service_tbt_ms"": 12, ""service_ttft_ms"": 481, ""service_ttlt_ms"": 631, ""user_visible_ttft_ms"": 369}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-12,2.138979000010295,15,70,4919,,False,,"{""intent"": ""extra_charge_on_statement""}","{""completion_tokens"": 70, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 50, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 144, ""engine_ttlt_ms"": 854, ""pre_inference_ms"": 104, ""service_tbt_ms"": 10, ""service_ttft_ms"": 419, ""service_ttlt_ms"": 1123, ""user_visible_ttft_ms"": 314}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 5004}"
gpt-terra,b77-13,1.3970881999994162,18,13,4919,,True,,"{""intent"": ""automatic_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 147, ""engine_ttlt_ms"": 297, ""pre_inference_ms"": 113, ""service_tbt_ms"": 12, ""service_ttft_ms"": 398, ""service_ttlt_ms"": 548, ""user_visible_ttft_ms"": 285}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-terra,b77-14,1.635725200001616,19,14,4919,,True,,"{""intent"": ""getting_spare_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 248, ""engine_ttlt_ms"": 412, ""pre_inference_ms"": 160, ""service_tbt_ms"": 11, ""service_ttft_ms"": 583, ""service_ttlt_ms"": 743, ""user_visible_ttft_ms"": 424}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-terra,b77-15,2.1652526000107173,33,50,4919,,True,,"{""intent"": ""declined_transfer""}","{""completion_tokens"": 50, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 31, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 185, ""engine_ttlt_ms"": 718, ""pre_inference_ms"": 119, ""service_tbt_ms"": 11, ""service_ttft_ms"": 477, ""service_ttlt_ms"": 1023, ""user_visible_ttft_ms"": 358}, ""prompt_tokens"": 4952, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 30, ""cached_tokens"": 4919}, ""total_tokens"": 5002}"
gpt-terra,b77-16,1.6768749999755528,24,15,4919,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 145, ""engine_ttlt_ms"": 342, ""pre_inference_ms"": 109, ""service_tbt_ms"": 13, ""service_ttft_ms"": 464, ""service_ttlt_ms"": 655, ""user_visible_ttft_ms"": 356}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4958}"
gpt-terra,b77-17,1.420316699979594,16,15,4919,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 165, ""engine_ttlt_ms"": 323, ""pre_inference_ms"": 123, ""service_tbt_ms"": 10, ""service_ttft_ms"": 523, ""service_ttlt_ms"": 668, ""user_visible_ttft_ms"": 399}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-terra,b77-18,2.08291939998162,13,31,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 31, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 11, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 507, ""engine_ttlt_ms"": 824, ""pre_inference_ms"": 113, ""service_tbt_ms"": 10, ""service_ttft_ms"": 783, ""service_ttlt_ms"": 1093, ""user_visible_ttft_ms"": 670}, ""prompt_tokens"": 4932, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 10, ""cached_tokens"": 4919}, ""total_tokens"": 4963}"
gpt-terra,b77-19,1.6667995000025257,26,15,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 213, ""engine_ttlt_ms"": 416, ""pre_inference_ms"": 110, ""service_tbt_ms"": 13, ""service_ttft_ms"": 489, ""service_ttlt_ms"": 686, ""user_visible_ttft_ms"": 379}, ""prompt_tokens"": 4945, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 23, ""cached_tokens"": 4919}, ""total_tokens"": 4960}"
gpt-terra,b77-20,1.6752727999992203,4938,27,0,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 27, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 8, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 181, ""engine_ttlt_ms"": 477, ""pre_inference_ms"": 119, ""service_tbt_ms"": 11, ""service_ttft_ms"": 493, ""service_ttlt_ms"": 783, ""user_visible_ttft_ms"": 374}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4935, ""cached_tokens"": 0}, ""total_tokens"": 4965}"
